"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     
          0,           0,       77603,      -4.538706683,      -4.608804345,      -4.160839356,      -4.028908437,       -6.44539606,      -4.571533344
          0,           0,       77604,      -4.538709299,      -4.609008448,      -4.058694956,      -4.028987676,      -6.423902744,      -4.559141841
          0,           0,       77605,      -4.538720487,      -4.608149288,      -4.058037581,      -4.028960102,      -6.454187108,      -4.576701901
          0,           0,       77606,      -4.538706825,       -4.60857264,      -4.199479341,       -4.02894685,      -6.451395398,       -4.57452733
          0,           0,       77607,      -4.538711831,      -4.609372514,      -4.181481698,      -4.029006701,      -6.442186619,      -4.569538778
          0,           0,       77608,      -4.538718125,      -4.609240488,      -4.008654435,      -4.029125542,      -6.448697318,       -4.57223805
          0,           0,       77609,      -4.538712087,      -4.608284899,      -3.787344057,      -4.029372853,      -6.445817281,      -4.572353799
          0,           0,       77610,      -4.538762961,      -4.607645876,      -3.878341328,      -4.028903684,      -6.444136191,       -4.57035892
          0,           0,       77611,      -4.538694449,      -4.607882458,      -3.813875178,      -4.028913381,      -6.369667753,      -4.526853332
          0,           0,       77612,      -4.538715756,      -4.609467629,      -3.973238785,      -4.028912686,      -6.463077199,      -4.585215783
          0,           0,       77613,      -4.538696846,      -4.608978883,      -4.193959403,      -4.028910828,      -6.450388966,      -4.574518898
          0,           0,       77614,        -4.5387012,      -4.607342172,      -4.198608718,      -4.028998518,      -6.427853118,      -4.559915002
          0,           0,       77615,       -4.53870793,      -4.609187917,      -4.007630112,      -4.029084948,      -6.443319158,       -4.56884837
          0,           0,       77616,      -4.538698315,      -4.608963054,      -4.123247629,       -4.02909689,      -6.457782102,      -4.580557292
          0,           0,       77617,      -4.538719871,      -4.605571857,      -3.631778462,      -4.030241927,      -6.443949268,      -4.570176524
          0,           0,       77618,      -4.538662076,      -4.607833517,      -3.953017434,       -4.02841586,      -6.418381635,      -4.555577857
          0,           0,       77619,      -4.538693758,      -4.608859486,      -4.055260413,      -4.028772598,      -6.455505482,      -4.578266164
          0,           0,       77620,       -4.53868458,      -4.609229149,      -4.198674128,      -4.028807389,      -6.451693918,      -4.574828547
          0,           0,       77621,      -4.538691088,      -4.609313708,      -4.202453334,      -4.028911159,      -6.441809211,      -4.568619795
          0,           0,       77622,      -4.538698113,      -4.609523386,      -3.890425197,      -4.029111324,      -6.427781818,      -4.559564178
          0,           0,       77623,      -4.538692854,      -4.611307706,      -3.321590937,      -4.029715314,      -6.447140626,      -4.573670498
          0,           0,       77624,      -4.538786117,      -4.607568677,      -3.728289589,      -4.028874814,      -6.443799074,      -4.570349309
          0,           0,       77625,      -4.538680152,      -4.609855143,      -4.051089083,      -4.028921549,      -6.431490508,      -4.564212535
          0,           0,       77626,       -4.53869109,      -4.608923088,      -4.066783746,      -4.028940175,      -6.458784733,      -4.579933556
          0,           0,       77627,      -4.538681624,      -4.607156715,      -4.196513664,      -4.028909539,      -6.440845122,      -4.568112985
          0,           0,       77628,      -4.538685506,      -4.609066213,      -4.196762019,      -4.028971114,      -6.442271889,      -4.569095209
          0,           0,       77629,      -4.538690365,      -4.608904182,      -3.766744612,      -4.029168207,      -6.404643265,      -4.546118772
          0,           0,       77630,       -4.53867514,      -4.608531227,      -4.055312662,      -4.029029358,      -6.452828283,      -4.578309423
          0,           0,       77631,      -4.538695302,      -4.612874713,      -3.259114711,      -4.029917002,        -6.4455807,      -4.570918702
          0,           0,       77632,      -4.538783741,        -4.6066175,      -3.716313138,      -4.028935461,       -6.42002385,      -4.556077473
          0,           0,       77633,      -4.538681687,      -4.607962613,      -4.028340673,      -4.028946361,      -6.450862357,      -4.574517604
          0,           0,       77634,       -4.53867354,      -4.609590239,      -4.150655504,      -4.028892236,      -6.459488345,      -4.580742042
          0,           0,       77635,      -4.538675089,      -4.609031028,      -4.162844641,       -4.02895424,      -6.442947291,      -4.569710794
          0,           0,       77636,      -4.538680848,      -4.607166877,      -3.844141484,      -4.029064143,      -6.411396556,      -4.549350677
          0,           0,       77637,      -4.538663736,      -4.608417864,      -4.085192741,      -4.028913624,      -6.454453477,      -4.579211345
          0,           0,       77638,      -4.538674078,      -4.609089425,      -4.211416189,      -4.028936943,      -6.447152555,      -4.572532392
          0,           0,       77639,      -4.538680283,      -4.609119945,      -4.060130519,      -4.029027726,      -6.420729418,      -4.557181347
          0,           0,       77640,       -4.53869483,      -4.609564344,      -3.925837911,      -4.029239096,      -6.459260676,      -4.580327783
          0,           0,       77641,      -4.538712635,      -4.606643669,      -3.907825923,      -4.028979045,      -6.444540032,      -4.570286189
          0,           0,       77642,      -4.538656201,      -4.607936901,      -4.117863744,      -4.028756987,      -6.433437965,      -4.563343596
          0,           0,       77643,      -4.538668545,      -4.609944204,      -4.005228216,      -4.028918413,      -6.452391559,      -4.575411947
          0,           0,       77644,      -4.538656267,      -4.608938922,      -4.152298699,      -4.028870759,      -6.459485528,      -4.581283324
          0,           0,       77645,      -4.538664786,      -4.607553026,      -4.221859833,       -4.02890189,      -6.434130729,      -4.564164822
          0,           0,       77646,      -4.538670719,      -4.608986299,      -3.889127867,      -4.029012907,      -6.387712021,      -4.538017211
          0,           0,       77647,      -4.538690115,      -4.609416466,      -3.919214482,      -4.029184432,      -6.457636979,       -4.58044278
          0,           0,       77648,      -4.538702439,      -4.607614435,      -3.876356818,      -4.029066276,      -6.449371153,      -4.573694031
          0,           0,       77649,      -4.538643188,      -4.608767569,      -4.112087232,      -4.028703941,       -6.44284919,      -4.569400108
          0,           0,       77650,      -4.538657482,      -4.608597324,      -3.937503652,      -4.028952741,      -6.429896195,      -4.560288904
          0,           0,       77651,      -4.538645934,      -4.608390807,      -4.123225034,      -4.028866273,      -6.452583296,      -4.577584137
          0,           0,       77652,      -4.538657117,      -4.609851968,      -4.210893507,      -4.028880685,      -6.452259748,      -4.576206028
          0,           0,       77653,      -4.538661876,      -4.609465944,      -4.098911202,      -4.029032476,      -6.427276649,      -4.560649342
          0,           0,       77654,      -4.538680786,      -4.610901122,       -3.24652285,      -4.029863042,      -6.441622234,      -4.568544137
          0,           0,       77655,      -4.538758651,      -4.607615911,      -3.716321977,      -4.028866361,       -6.45370499,      -4.576279103
          0,           0,       77656,      -4.538646253,      -4.608881789,      -4.119444432,      -4.028937799,       -6.44204634,      -4.568857778
          0,           0,       77657,      -4.538655127,      -4.608957886,      -3.727405781,      -4.029095351,      -6.396843762,      -4.541866522
          0,           0,       77658,      -4.538634602,      -4.608431942,      -4.034422651,      -4.028899845,      -6.452751077,       -4.57831958
          0,           0,       77659,      -4.538648971,       -4.60774558,      -4.207627003,      -4.028876519,      -6.436400078,       -4.56581004
          0,           0,       77660,      -4.538652704,      -4.608604112,      -4.120967283,      -4.028961605,      -6.425460253,      -4.559227116
